type,ngram,method,cutoff,f1,precision,recall
w,1,witten_bell,0,0.5773,0.5513,0.6059
w,1,witten_bell,2,0.5614,0.5496,0.5738
w,1,absolute,0,0.5773,0.5513,0.6059
w,1,absolute,2,0.5614,0.5496,0.5738
w,1,katz,0,0.5773,0.5513,0.6059
w,1,katz,2,0.5614,0.5496,0.5738
w,1,kneser_ney,0,0.5773,0.5513,0.6059
w,1,kneser_ney,2,0.5614,0.5496,0.5738
w,1,presmoothed,0,0.5773,0.5513,0.6059
w,1,presmoothed,2,0.5614,0.5496,0.5738
w,1,unsmoothed,0,0.5773,0.5513,0.6059
w,1,unsmoothed,2,0.5614,0.5496,0.5738
w,2,witten_bell,0,0.7637,0.7851,0.7434
w,2,witten_bell,2,0.7405,0.7799,0.7049
w,2,absolute,0,0.7637,0.7851,0.7434
w,2,absolute,2,0.7405,0.7799,0.7049
w,2,katz,0,0.7589,0.7803,0.7388
w,2,katz,2,0.7372,0.7761,0.7021
w,2,kneser_ney,0,0.7627,0.7841,0.7424
w,2,kneser_ney,2,0.7401,0.7791,0.7049
w,2,presmoothed,0,0.7627,0.7841,0.7424
w,2,presmoothed,2,0.7411,0.7801,0.7058
w,2,unsmoothed,0,0.7621,0.7839,0.7415
w,2,unsmoothed,2,0.7386,0.7779,0.7030
w,3,witten_bell,0,0.7558,0.7658,0.7461
w,3,witten_bell,2,0.7328,0.7556,0.7113
w,3,absolute,0,0.7567,0.7667,0.7470
w,3,absolute,2,0.7328,0.7556,0.7113
w,3,katz,0,0.7411,0.7560,0.7269
w,3,katz,2,0.7146,0.7440,0.6874
w,3,kneser_ney,0,0.7567,0.7667,0.7470
w,3,kneser_ney,2,0.7318,0.7546,0.7104
w,3,presmoothed,0,0.6795,0.6481,0.7140
w,3,presmoothed,2,0.6284,0.5896,0.6728
w,3,unsmoothed,0,0.7552,0.7655,0.7452
w,3,unsmoothed,2,0.7312,0.7544,0.7094
w,4,witten_bell,0,0.7622,0.7711,0.7534
w,4,witten_bell,2,0.7352,0.7565,0.7149
w,4,absolute,0,0.7619,0.7716,0.7525
w,4,absolute,2,0.7387,0.7609,0.7177
w,4,katz,0,0.7326,0.7257,0.7397
w,4,katz,2,0.6774,0.6609,0.6948
w,4,kneser_ney,0,0.7619,0.7687,0.7553
w,4,kneser_ney,2,0.7379,0.7582,0.7186
w,4,presmoothed,0,0.6701,0.6228,0.7250
w,4,presmoothed,2,0.6214,0.5695,0.6838
w,4,unsmoothed,0,0.7600,0.7715,0.7489
w,4,unsmoothed,2,0.7337,0.7566,0.7122
w,5,witten_bell,0,0.7632,0.7703,0.7562
w,5,witten_bell,2,0.7385,0.7555,0.7223
w,5,absolute,0,0.7615,0.7697,0.7534
w,5,absolute,2,0.7377,0.7558,0.7204
w,5,katz,0,0.6333,0.5695,0.7131
w,5,katz,2,0.5944,0.5318,0.6737
w,5,kneser_ney,0,0.7616,0.7679,0.7553
w,5,kneser_ney,2,0.7385,0.7555,0.7223
w,5,presmoothed,0,0.6689,0.6236,0.7214
w,5,presmoothed,2,0.6187,0.5662,0.6819
w,5,unsmoothed,0,0.7605,0.7735,0.7479
w,5,unsmoothed,2,0.7347,0.7575,0.7131
w_and_c,1,witten_bell,0,0.5590,0.4975,0.6379
w_and_c,1,witten_bell,2,0.5310,0.4646,0.6196
w_and_c,1,absolute,0,0.5590,0.4975,0.6379
w_and_c,1,absolute,2,0.5310,0.4646,0.6196
w_and_c,1,katz,0,0.5590,0.4975,0.6379
w_and_c,1,katz,2,0.5310,0.4646,0.6196
w_and_c,1,kneser_ney,0,0.5590,0.4975,0.6379
w_and_c,1,kneser_ney,2,0.5310,0.4646,0.6196
w_and_c,1,presmoothed,0,0.5590,0.4975,0.6379
w_and_c,1,presmoothed,2,0.5310,0.4646,0.6196
w_and_c,1,unsmoothed,0,0.5590,0.4975,0.6379
w_and_c,1,unsmoothed,2,0.5310,0.4646,0.6196
w_and_c,2,witten_bell,0,0.7931,0.7835,0.8029
w_and_c,2,witten_bell,2,0.7782,0.7719,0.7846
w_and_c,2,absolute,0,0.7893,0.7805,0.7984
w_and_c,2,absolute,2,0.7783,0.7731,0.7837
w_and_c,2,katz,0,0.7884,0.7796,0.7974
w_and_c,2,katz,2,0.7772,0.7726,0.7819
w_and_c,2,kneser_ney,0,0.7945,0.7916,0.7974
w_and_c,2,kneser_ney,2,0.7813,0.7799,0.7828
w_and_c,2,presmoothed,0,0.7758,0.7594,0.7929
w_and_c,2,presmoothed,2,0.7704,0.7584,0.7828
w_and_c,2,unsmoothed,0,0.7616,0.7359,0.7892
w_and_c,2,unsmoothed,2,0.7531,0.7304,0.7773
w_and_c,3,witten_bell,0,0.8133,0.8004,0.8268
w_and_c,3,witten_bell,2,0.8105,0.8018,0.8194
w_and_c,3,absolute,0,0.8137,0.8029,0.8249
w_and_c,3,absolute,2,0.8074,0.7984,0.8167
w_and_c,3,katz,0,0.8085,0.7935,0.8240
w_and_c,3,katz,2,0.8034,0.7923,0.8148
w_and_c,3,kneser_ney,0,0.8204,0.8160,0.8249
w_and_c,3,kneser_ney,2,0.8108,0.8067,0.8148
w_and_c,3,presmoothed,0,0.7954,0.7727,0.8194
w_and_c,3,presmoothed,2,0.7891,0.7698,0.8093
w_and_c,3,unsmoothed,0,0.7840,0.7523,0.8185
w_and_c,3,unsmoothed,2,0.7746,0.7426,0.8093
w_and_c,4,witten_bell,0,0.8142,0.8012,0.8277
w_and_c,4,witten_bell,2,0.8076,0.7979,0.8176
w_and_c,4,absolute,0,0.8157,0.8041,0.8277
w_and_c,4,absolute,2,0.8098,0.8022,0.8176
w_and_c,4,katz,0,0.8117,0.7963,0.8277
w_and_c,4,katz,2,0.8036,0.7918,0.8158
w_and_c,4,kneser_ney,0,0.8274,0.8244,0.8304
w_and_c,4,kneser_ney,2,0.8156,0.8144,0.8167
w_and_c,4,presmoothed,0,0.7986,0.7739,0.8249
w_and_c,4,presmoothed,2,0.7895,0.7673,0.8130
w_and_c,4,unsmoothed,0,0.7821,0.7551,0.8112
w_and_c,4,unsmoothed,2,0.7722,0.7462,0.8002
w_and_c,5,witten_bell,0,0.8126,0.8007,0.8249
w_and_c,5,witten_bell,2,0.8091,0.8007,0.8176
w_and_c,5,absolute,0,0.8134,0.8021,0.8249
w_and_c,5,absolute,2,0.8071,0.7995,0.8148
w_and_c,5,katz,0,0.8108,0.7954,0.8268
w_and_c,5,katz,2,0.8036,0.7918,0.8158
w_and_c,5,kneser_ney,0,0.8243,0.8209,0.8277
w_and_c,5,kneser_ney,2,0.8148,0.8130,0.8167
w_and_c,5,presmoothed,0,0.7947,0.7698,0.8213
w_and_c,5,presmoothed,2,0.7865,0.7640,0.8103
w_and_c,5,unsmoothed,0,0.7818,0.7560,0.8093
w_and_c,5,unsmoothed,2,0.7697,0.7446,0.7965
w_plus_c,1,witten_bell,0,0.5676,0.5411,0.5967
w_plus_c,1,witten_bell,2,0.5522,0.5419,0.5628
w_plus_c,1,absolute,0,0.5737,0.5485,0.6013
w_plus_c,1,absolute,2,0.5581,0.5482,0.5683
w_plus_c,1,katz,0,0.5739,0.5490,0.6013
w_plus_c,1,katz,2,0.5598,0.5516,0.5683
w_plus_c,1,kneser_ney,0,0.5693,0.5428,0.5985
w_plus_c,1,kneser_ney,2,0.5519,0.5414,0.5628
w_plus_c,1,presmoothed,0,0.5641,0.5378,0.5930
w_plus_c,1,presmoothed,2,0.5579,0.5488,0.5674
w_plus_c,1,unsmoothed,0,0.5717,0.5464,0.5995
w_plus_c,1,unsmoothed,2,0.5573,0.5484,0.5665
w_plus_c,2,witten_bell,0,0.7896,0.7846,0.7947
w_plus_c,2,witten_bell,2,0.7685,0.7688,0.7681
w_plus_c,2,absolute,0,0.7843,0.7804,0.7883
w_plus_c,2,absolute,2,0.7681,0.7727,0.7635
w_plus_c,2,katz,0,0.7830,0.7788,0.7874
w_plus_c,2,katz,2,0.7692,0.7731,0.7654
w_plus_c,2,kneser_ney,0,0.7794,0.7752,0.7837
w_plus_c,2,kneser_ney,2,0.7654,0.7682,0.7626
w_plus_c,2,presmoothed,0,0.7699,0.7540,0.7864
w_plus_c,2,presmoothed,2,0.7563,0.7475,0.7654
w_plus_c,2,unsmoothed,0,0.7795,0.7701,0.7892
w_plus_c,2,unsmoothed,2,0.7731,0.7717,0.7745
w_plus_c,3,witten_bell,0,0.7823,0.7711,0.7938
w_plus_c,3,witten_bell,2,0.7685,0.7599,0.7773
w_plus_c,3,absolute,0,0.7811,0.7679,0.7947
w_plus_c,3,absolute,2,0.7660,0.7595,0.7727
w_plus_c,3,katz,0,0.7766,0.7619,0.7919
w_plus_c,3,katz,2,0.7594,0.7482,0.7709
w_plus_c,3,kneser_ney,0,0.7882,0.7784,0.7984
w_plus_c,3,kneser_ney,2,0.7765,0.7712,0.7819
w_plus_c,3,presmoothed,0,0.7796,0.7552,0.8057
w_plus_c,3,presmoothed,2,0.7675,0.7453,0.7910
w_plus_c,3,unsmoothed,0,0.7896,0.7749,0.8048
w_plus_c,3,unsmoothed,2,0.7763,0.7656,0.7874
w_plus_c,4,witten_bell,0,0.7834,0.7699,0.7974
w_plus_c,4,witten_bell,2,0.7701,0.7605,0.7800
w_plus_c,4,absolute,0,0.7812,0.7691,0.7938
w_plus_c,4,absolute,2,0.7743,0.7659,0.7828
w_plus_c,4,katz,0,0.7804,0.7666,0.7947
w_plus_c,4,katz,2,0.7683,0.7587,0.7782
w_plus_c,4,kneser_ney,0,0.7951,0.7883,0.8020
w_plus_c,4,kneser_ney,2,0.7823,0.7774,0.7874
w_plus_c,4,presmoothed,0,0.7745,0.7481,0.8029
w_plus_c,4,presmoothed,2,0.7643,0.7410,0.7892
w_plus_c,4,unsmoothed,0,0.7845,0.7703,0.7993
w_plus_c,4,unsmoothed,2,0.7699,0.7610,0.7791
w_plus_c,5,witten_bell,0,0.7885,0.7762,0.8011
w_plus_c,5,witten_bell,2,0.7752,0.7668,0.7837
w_plus_c,5,absolute,0,0.7863,0.7737,0.7993
w_plus_c,5,absolute,2,0.7721,0.7634,0.7809
w_plus_c,5,katz,0,0.7793,0.7646,0.7947
